label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0		and patient	[t] and patient	and they are also supposed to be kind-hearted and patient	[t] and they are also supposed to be kind-hearted [t] and patient	and the opposite of vain = humble	[t] and the opposite of vain = humble	and the opposite of vain = humble	[t] and the opposite of vain = humble	teacherstudentchat00172	120
1	scaffolding	and the opposite of vain = humble	[t] and the opposite of vain = humble	and patient and the opposite of vain = humble	[t] and patient [t] and the opposite of vain = humble	so they are all nice people in hufflepuff.	[s] so they are all nice people in hufflepuff.	so they are all nice people in hufflepuff.	[s] so they are all nice people in hufflepuff.	teacherstudentchat00172	121
0		so they are all nice people in hufflepuff.	[s] so they are all nice people in hufflepuff.	and the opposite of vain = humble so they are all nice people in hufflepuff.	[t] and the opposite of vain = humble [s] so they are all nice people in hufflepuff.	if a person is humble, they don't like to talk about their success or achievements	[t] if a person is humble, they don't like to talk about their success or achievements	if a person is humble, they don't like to talk about their success or achievements	[t] if a person is humble, they don't like to talk about their success or achievements	teacherstudentchat00172	122
0		if a person is humble, they don't like to talk about their success or achievements	[t] if a person is humble, they don't like to talk about their success or achievements	so they are all nice people in hufflepuff. if a person is humble, they don't like to talk about their success or achievements	[s] so they are all nice people in hufflepuff. [t] if a person is humble, they don't like to talk about their success or achievements	yes, they are basically nice people in hufflepuff, yes :)	[t] yes, they are basically nice people in hufflepuff, yes :)	yes, they are basically nice people in hufflepuff, yes :)	[t] yes, they are basically nice people in hufflepuff, yes :)	teacherstudentchat00172	123
1	topic opening	yes, they are basically nice people in hufflepuff, yes :)	[t] yes, they are basically nice people in hufflepuff, yes :)	if a person is humble, they don't like to talk about their success or achievements yes, they are basically nice people in hufflepuff, yes :)	[t] if a person is humble, they don't like to talk about their success or achievements [t] yes, they are basically nice people in hufflepuff, yes :)	ok.	[s] ok.	ok.	[s] ok.	teacherstudentchat00172	124
0		ok.	[s] ok.	yes, they are basically nice people in hufflepuff, yes :) ok.	[t] yes, they are basically nice people in hufflepuff, yes :) [s] ok.	which house do you think you would be sorted into? :) and i'll tell you mine	[t] which house do you think you would be sorted into? :) and i'll tell you mine	which house do you think you would be sorted into? :) and i'll tell you mine	[t] which house do you think you would be sorted into? :) and i'll tell you mine	teacherstudentchat00172	125
1	reference	which house do you think you would be sorted into? :) and i'll tell you mine	[t] which house do you think you would be sorted into? :) and i'll tell you mine	ok. which house do you think you would be sorted into? :) and i'll tell you mine	[s] ok. [t] which house do you think you would be sorted into? :) and i'll tell you mine	i think i should be in hufflepuff. but i like to be in gryffindor.	[s] i think i should be in hufflepuff. but i like to be in gryffindor.	i think i should be in hufflepuff. but i like to be in gryffindor.	[s] i think i should be in hufflepuff. but i like to be in gryffindor.	teacherstudentchat00172	126
1	topic development	i think i should be in hufflepuff. but i like to be in gryffindor.	[s] i think i should be in hufflepuff. but i like to be in gryffindor.	which house do you think you would be sorted into? :) and i'll tell you mine i think i should be in hufflepuff. but i like to be in gryffindor.	[t] which house do you think you would be sorted into? :) and i'll tell you mine [s] i think i should be in hufflepuff. but i like to be in gryffindor.	oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	[t] oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	[t] oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	teacherstudentchat00172	127
0		oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	[t] oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	i think i should be in hufflepuff. but i like to be in gryffindor. oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	[s] i think i should be in hufflepuff. but i like to be in gryffindor. [t] oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun!	do you think courage is important then?	[t] do you think courage is important then?	do you think courage is important then?	[t] do you think courage is important then?	teacherstudentchat00172	128
0		do you think courage is important then?	[t] do you think courage is important then?	oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun! do you think courage is important then?	[t] oh, that's very nice! i'd love to be in gryffindor too, but the pottermore quiz sorted me into ravenclaw. i'll send you a link to the quiz if you'd like, it's fun! [t] do you think courage is important then?	yes. i want the link.	[s] yes. i want the link.	yes. i want the link.	[s] yes. i want the link.	teacherstudentchat00172	129
0		yes. i want the link.	[s] yes. i want the link.	do you think courage is important then? yes. i want the link.	[t] do you think courage is important then? [s] yes. i want the link.	yes, sure, i'll pop it into an email to you	[t] yes, sure, i'll pop it into an email to you	yes, sure, i'll pop it into an email to you	[t] yes, sure, i'll pop it into an email to you	teacherstudentchat00172	130
0		yes, sure, i'll pop it into an email to you	[t] yes, sure, i'll pop it into an email to you	yes. i want the link. yes, sure, i'll pop it into an email to you	[s] yes. i want the link. [t] yes, sure, i'll pop it into an email to you	and yes, i think courage is important.	[s] and yes, i think courage is important.	and yes, i think courage is important.	[s] and yes, i think courage is important.	teacherstudentchat00172	131
0		and yes, i think courage is important.	[s] and yes, i think courage is important.	yes, sure, i'll pop it into an email to you and yes, i think courage is important.	[t] yes, sure, i'll pop it into an email to you [s] and yes, i think courage is important.	why?	[t] why?	why?	[t] why?	teacherstudentchat00172	132
